34346005080,14,58
34345748240,14,5
34345850976,14,11
34353823064,2,-1
34345799360,14,17
34352382824,14,4
34346005008,14,27
34345748080,14,2
34345850904,14,32
34347239008,14,16
34353823176,2,-1
34345799472,14,8
34345953416,14,10
34345850592,14,29
34347290400,28,11443
34345850248,14,19
34347315336,28,8
34345875800,14,15
34347495360,16,32
34345747360,14,29
34345850096,14,34
34353873568,28,65
34353462096,14,27
34345849864,14,11
34346055512,14,26
34345952776,14,8
34346106464,14,8
34347186336,16,129
34345849624,14,22
34353872528,28,72
34347288976,16,109
34345849440,14,3
34345849336,14,2
34346054848,14,28
34345952024,14,80
34347185704,24,88
34345746168,14,44
34347237600,28,12613
34345797448,14,8
34345900272,14,30
34353486704,14,6
34345874472,14,6
34347236752,8,200
34353820920,2,-1
34345797216,14,33
34346105688,14,44
34345745496,14,21
34347185648,32,54
34353461080,14,9
34347289000,16,50
34345848848,14,28
34353846224,16,115
34347262672,28,7379
34345720312,14,24
34345771592,14,22
34353872496,28,61
34345848792,14,15
34345848736,14,15
34345899920,14,53
34353460904,14,3
34345848672,14,17
34345899808,14,5
34346105400,14,18
34347185272,8,32
34345899592,14,8
34346002448,14,12
34353872048,28,71
34353460576,14,10
34345848344,14,74
34345796376,14,24
34346002112,14,5
34347390368,34,-1
34353460240,14,33
34345848008,14,19
34345719368,14,44
34347415832,16,45
34345873472,14,114
34345950584,14,27
34353896248,16,5332
34347518432,20,23
34345873248,14,31
34345770424,14,6
34353896864,16,5332
34353485392,14,16
34347313312,28,517
34346078896,14,13
34345873424,14,3
34353871504,28,65
34345847800,14,3
34347209912,48,364
34345873200,14,5
34353896816,16,5332
34353485344,14,5
34346078848,14,8
34347364192,0,-1
34353844920,24,61
34345821216,14,2
34347261368,8,200
34346027480,14,15
34345847488,14,15
34346053224,14,62
34347287288,28,8
34345847752,14,5
34347389864,34,-1
34346053152,14,30
34347338672,44,417
34353459512,14,38
34346053016,14,90
34345744016,14,18
34347184168,128,165
34347390432,34,-1
34347184696,94,789
34345950280,14,22
34345975352,14,3
34345872616,14,96
34347389304,70,8844
34347183656,12,48
34345949768,14,18
34345846832,14,13
34345872400,14,5
34347286312,94,829
34345846776,14,9
34347491728,72,25
34345846016,14,18
34347286168,28,8
34345743808,14,23
34345846632,14,2
34345743672,14,27
34345948816,14,14
34347491264,4,0
34347286232,16,0
34345846080,14,2
34346102736,14,16
34353920824,17,-1
34347337272,44,1718
34346102856,14,10
34347285464,24,66
34345948752,14,19
34345845888,14,84
34345845672,14,35
34345999600,14,6
34347490616,28,5924
34353508488,14,6
34346101992,14,12
34345845152,14,17
34347335544,28,11225
34353816888,1,-1
34345793184,14,9
34346101656,14,13
34347387088,16,32
34347181352,32,97
34346050288,14,70
34345896184,14,6
34353816392,1,-1
34347232840,16,110
34345896128,14,12
34346101776,14,25
34345793568,14,2
34345844936,14,17
34347387208,16,11481
34345844848,14,45
34345792872,14,18
34346101344,14,24
34347489688,28,5884
34347309208,28,11119
34345766848,14,13
34345869672,14,50
34353841216,12,64
34347257664,16,211
34347463400,28,6281
34347257752,16,77
34345715304,14,50
34345921040,14,20
34347386528,16,7863
34345844168,14,5
34345998096,14,12
34345741256,14,7
34353815624,1,-1
34347232072,16,62
34353865968,12,48
34347488152,28,7482
34347179680,24,46
34345844112,14,9
34347180608,24,56
34347386344,16,8
34345843984,14,21
34346100656,14,24
34353841144,12,64
34346023176,14,23
34345971808,14,11
34347565624,52,48
34345920440,14,11
34347488376,28,7457
34345740368,14,22
34353917904,17,-1
34345894200,14,3
34345842832,14,15
34347385224,16,11488
34345740040,14,19
34345842072,14,43
34347487960,28,10833
34345842304,14,14
34353916248,17,-1
34346098280,14,49
34347332696,48,152
34353505304,14,29
34346098808,14,18
34345738440,14,24
34347384328,0,0
34353453584,14,13
34347281504,48,152
34353865672,16,52
34345841968,14,14
34347384248,16,8598
34345841832,14,14
34347383608,14,7
34345944072,14,3
34345789880,14,14
34347332856,28,245
34345892704,14,15
34346097944,14,17
34345789736,14,24
34347177752,28,68
34353864744,24,55
34353453272,14,73
34345841040,14,17
34345994744,14,10
34346097568,14,19
34347228808,24,52
34347331576,28,11443
34352372768,14,12
34345994952,14,16
34345788776,14,25
34347228928,24,68
34345892216,14,8
34345737528,14,9
34345840352,14,9
34345994280,14,27
34345737352,14,20
34345840176,14,18
34353811640,8,-1
34347228088,24,51
34345891376,14,19
34353863216,24,81
34353451744,14,11
34347485400,28,7455
34347279664,28,8
34345942952,14,17
34353863832,24,112
34353452360,14,23
34346045864,14,76
34345840128,14,2
34345736840,14,3
34345942576,14,35
34347484312,28,6639
34345941952,14,17
34345838072,14,21
34347483960,28,7458
34346044424,14,35
34345890320,14,5
34345838952,14,72
34353810920,8,-1
34345787216,14,8
34345992864,14,21
34353810392,8,-1
34352370240,14,8
34347226840,16,9207
34346095864,14,7
34345890128,14,24
34345735936,14,26
34347173760,16,408
34345940752,14,11
34347329008,28,179
34345838016,14,16
34345837952,14,21
34347482936,28,6008
34347380112,14,1
34353860840,24,57
34347277288,48,152
34345940576,14,3
34345786024,14,34
34345991672,14,5
34345759616,14,12
34347199768,48,340
34345863144,14,20
34346042992,14,82
34345786152,14,86
34353808976,8,-1
34347225424,94,762
34345888712,14,29
34347559816,32,160
34345708984,14,5
34345863088,14,14
34353809096,8,-1
34347225544,32,102
34345888832,14,33
34347482648,28,7482
34352366528,14,39
34347482520,32,5983
34353860424,14,20
34353448952,14,15
34347276872,8,200
34345940160,14,28
34346094104,14,6
34345837000,14,13
34346042736,14,45
34353860968,14,13
34353449496,14,61
34347277416,28,7039
34345837264,14,29
34347173928,32,160
34345734392,14,19
34345837128,14,39
34353448784,14,28
34346042288,14,7
34345836816,14,16
34345836648,14,3
34345824072,14,3
34346106368,14,51
34345824024,14,3
34347364952,0,0
34347159304,65,11567
34345978080,14,20
34345823976,14,3
34353847008,24,108
34346029040,14,10
34347365840,40,72
34345720656,14,12
34347263344,8,200
34345823808,14,18
34347211592,24,108
34353898496,16,10696
34346080528,14,15
34345823512,14,29
34353847128,16,59
34346029160,14,29
34345823688,14,25
34346080472,14,14
34345926200,14,10
34347263616,28,189
34345823464,14,5
34353923720,17,-1
34353512248,14,13
34345900016,14,31
34346028616,14,14
34347211928,24,53
34345771776,14,3
34356727096,14,15
34345823088,14,15
34347519424,32,304
34347313776,48,152
34347210952,16,129
34345771328,14,2
34345977064,14,5
34345874240,14,23
34353460848,14,15
34345848616,14,15
34345822288,14,32
34347262440,65,7231
34353846696,16,129
34345822992,14,3
34356726904,14,11
34345822896,14,50
34346028160,14,60
34345925424,14,30
34345822688,14,26
34346053616,14,16
34345899512,14,33
34346079480,14,25
34345950736,14,22
34346053560,14,12
34345796632,14,21
34345899456,14,14
34347416224,37,80
34345873864,14,4
34347261992,28,254
34345822456,14,84
34346079248,14,11
34345925232,14,21
34345822408,14,3
34345924784,14,20
34345898984,14,11
34345898896,14,41
34346104632,14,32
34353819864,2,-1
34346001896,14,8
34345744792,14,6
34345950528,14,12
34347390240,34,-1
34347287416,8,0
34345745056,14,2
34353511392,14,3
34345899160,14,40
34345975808,14,10
34345821704,14,13
34353845304,8,32
34345821600,14,9
34347311920,28,11119
34347209184,48,628
34345975296,14,12
34353895560,12,64
34353484088,14,9
34347517744,14,-1
34345872560,14,16
34345821312,14,21
34347492072,45,-1
34345846888,14,10
34347158592,48,932
34345718440,14,19
34353844968,16,44
34346027000,14,13
34345821264,14,3
34347260696,28,256
34345821160,14,14
34346077816,14,40
34347517616,44,-1
34347415496,0,0
34345769608,14,2
34347414704,16,26
34345872344,14,13
34353484384,14,18
34345872152,14,55
34345923520,14,3
34347388888,34,-1
34346052264,14,29
34345846528,14,3
34346103016,14,17
34347337432,34,1693
34345897896,14,18
34347517664,14,-1
34347414840,37,78
34345871864,14,13
34347312016,8,200
34345769656,14,17
34347363384,32,93
34345821024,14,25
34345974984,14,3
34345820880,14,18
34347388696,34,-1
34347286488,24,87
34345846336,14,25
34347465896,28,3486
34345820712,14,12
34353921272,17,-1
34345897568,14,20
34353458432,14,15
34345846200,14,12
34346025696,14,23
34347260112,48,152
34353843728,14,13
34345820024,14,2
34346025760,14,37
34347465384,28,5114
34345768896,14,24
34345974544,14,20
34346077368,14,28
34345820528,14,8
34347362776,34,1093
34345742752,14,5
34346051224,14,5
34347362488,34,239
34345820128,14,52
34347361376,84,64
34345921224,14,14
34347155640,14,4
34347465256,32,4073
34347413584,28,24
34346076816,14,32
34345819600,14,9
34345922424,14,37
34347207744,128,185
34353842752,16,87
34347464936,32,6665
34345922576,14,52
34347362152,24,27143
34345716968,14,26
34345871072,14,48
34353843408,32,102
34345819704,14,5
34345870264,14,33
34347516152,16,140
34347413328,16,408
34345768144,14,7
34347259048,65,7152
34345819512,14,48
34345819328,14,3
34347207408,28,6485
34345870696,14,5
34345870624,14,28
34347387184,16,11483
34347284360,84,836
34347284888,28,8
34346050472,14,32
34347181712,24,65
34353457232,14,28
34345845000,14,9
34345819376,14,29
34353894280,28,2000
34345870576,14,6
34346101600,14,12
34345819136,14,29
34345921448,14,6
34345870200,14,23
34345715952,14,14
34345818776,14,13
34347179920,14,16
34352376536,14,7
34345792984,14,4
34345818024,14,2
34347463912,28,7357
34347361088,14,48
34347360616,14,-1
34346023904,14,18
34347463528,28,10842
34345921168,14,12
34347463464,28,5785
34345921104,14,20
34345818072,14,98
34353841024,24,115
34345817320,14,46
34347463208,28,4383
34345766224,14,2
34345971960,14,33
34347257480,28,188
34345715120,14,13
34345817856,14,3
34345791976,14,16
34345894800,14,47
34345843432,14,26
34345714984,14,9
34345817808,14,8
34347411360,28,57
34347462728,28,10828
34345817408,14,26
34347565328,29,130
34347256768,24,110
34347462504,28,10850
34345714496,14,12
34347384920,16,32
34353865648,24,111
34347487832,28,10819
34345945472,14,16
34347333640,28,11786
34353506336,14,32
34345894104,14,50
34347205400,48,152
34345765864,14,34
34345817232,14,48
34345842696,14,34
34347565080,49,368
34345817072,14,27
34347462280,28,42
34345714272,14,34
34353840712,24,114
34345817008,14,24
34345765264,14,32
34345919368,14,52
34347256232,16,24
34345816696,14,2
34346022344,14,20
34345970792,14,12
34353891760,16,47
34345868056,14,9
34345842432,14,71
34347411328,28,83
34345765440,14,2
34345867992,14,19
34347410472,8,-1
34347204736,24,94
34345765112,14,32
34345970848,14,11
34347513296,32,60
34346021776,14,28
34347461928,28,10832
34346099040,14,11
34353480176,14,23
34345867944,14,6
34345764480,14,16
34347410368,8,-1
34345765184,14,33
34347564560,44,55
34353839552,12,64
34347461736,28,10760
34345816496,14,16
34347333064,28,7389
34352374168,14,3
34345996352,14,5
34347487256,28,3507
34347177592,28,65
34345790392,14,15
34345996128,14,10
34353814360,1,-1
34345790656,14,3
34345842024,14,5
34345816400,14,2
34347384304,16,32
34345739120,14,2
34347409792,28,16
34345867432,14,24
34345893176,14,8
34353840008,8,32
34345816304,14,4
34353839696,24,55
34346021728,14,8
34345816256,14,2
34345816192,14,18
34346098600,14,12
34347564144,44,109
34353839136,14,15
34347461320,28,4811
34345815520,14,3
34347255672,16,24
34345841616,14,56
34345738792,14,11
34353839344,84,1489
34346021376,14,16
34345867272,14,19
34347409664,28,16
34353890256,16,114
34347512440,14,-1
34345970080,14,6
34345764152,14,100
34345712872,14,34
34347203432,84,1536
34346072456,14,3
34347306872,28,11119
34345866720,14,14
34345815472,14,2
34347203488,94,671
34345866776,14,16
34347254704,14,15
34345815344,14,23
34347255400,16,0
34345815248,14,3
34346020352,14,67
34347254504,12,48
34347357240,14,-1
34345814880,14,2
34352397704,14,22
34347460040,28,10832
34345814720,14,2
34346071216,14,61
34345711640,14,10
34347459560,32,3457
34353914904,17,-1
34347331352,28,12370
34345891200,14,23
34345839744,14,5
34347407672,0,-1
34353888928,12,64
34346070960,14,3
34347202288,28,6485
34347459304,32,4304
34347356480,40,9502
34345711296,14,1
34345710976,14,1
34353862400,24,133
34347278848,28,11244
34347382376,14,18
34345736488,14,39
34345890592,14,30
34353888792,8,32
34345865088,14,20
34345813720,14,34
34345710776,14,1
34352396296,14,29
34347458632,32,5848
34345812832,14,3
34347252984,12,144
34345813400,14,4
34354453560,45,-1
34347458536,28,3510
34354453600,45,-1
34345812688,14,6
34347252840,16,0
34347381240,14,15
34345838880,14,32
34347355568,34,1390
34345813208,14,5
34347303832,28,178
34347201008,16,27
34345761472,14,7
34353476528,14,19
34347304448,28,184
34345864296,14,32
34353836752,24,50
34345813048,14,14
34347355056,24,18353
34354453520,45,-1
34346018344,14,3
34345710168,14,18
34353836696,32,97
34345812992,14,13
34347303640,28,8552
34345966928,14,21
34346069784,14,16
34345710120,14,1
34347200744,12,48
34346069680,14,3
34345864032,14,36
34345709960,14,12
34353836488,8,32
34345812784,14,2
34347483544,28,7466
34353450592,14,8
34347484248,28,18309
34345838360,14,56
34354453384,24,16
34353836176,12,96
34346018208,14,37
34345709912,14,6
34345812736,14,3
34347483320,28,7464
34353450280,14,19
34346043784,14,11
34345838312,14,6
34347252224,32,97
34345709864,14,1
34353807416,8,-1
34352367264,14,52
34346095000,14,35
34345992176,14,5
34353449600,14,14
34347483256,28,10837
34345735248,14,13
34354453360,24,94
34353836152,24,51
34345812448,14,6
34345863584,14,25
34347560288,14,20
34346069040,14,12
34347508664,28,11012
34347354560,0,0
34345812136,14,22
34347200008,128,185
34345863296,14,19
34347251584,128,161
34347172984,32,24
34346094256,14,17
34347482424,28,3512
34353448856,14,5
34347276776,28,7039
34353449384,14,19
34346042888,14,10
34345888784,14,7
34345811912,14,26
34345760248,14,10
34347251768,16,21
34345811616,14,30
34345811400,14,38
34345811088,14,6
34346016824,14,9
34345811352,14,2
34345965064,14,28
34353808472,8,-1
34345990504,14,22
34347224480,34,1683
34347404536,8,60
34345965000,14,21
34347353256,44,51
34347250432,16,99
34345810896,14,20
34353807848,8,-1
34347224296,24,823
34353911288,17,-1
34345887584,14,26
34345964816,14,68
34347507352,28,18139
34345759344,14,34
34345707888,14,1
34345810712,14,84
34345707776,14,1
34347249872,28,7034
34345810336,14,125
34345758816,14,47
34345810184,14,2
34345912880,14,7
34345707232,14,1
34346015616,14,27
34345809968,14,3
34345989512,14,8
34353499008,14,5
34345886776,14,8
34347403544,47,520
34347197896,14,16
34345964008,14,10
34353832992,14,15
34352392840,14,36
34347249440,48,152
34353884656,24,52
34346066688,14,3
34353832672,8,32
34347454856,28,1272
34347352032,24,1771
34345706848,14,1
34346015320,14,24
34347300664,48,1048
34347197840,14,12
34345963952,14,13
34353498288,14,6
34347326208,48,152
34345886672,14,61
34347352160,28,23
34352393264,14,4
34346015448,14,3
34345809800,14,2
34345963768,14,23
34347454792,28,18232
34352393160,14,6
34347455496,70,8844
34345809608,14,16
34345757912,14,27
34345963648,14,26
34345809008,14,2
34345731704,14,13
34353935640,17,-1
34345911936,14,6
34345706200,14,15
34345808784,14,27
34347197256,24,59
34345962840,14,21
34345808736,14,2
34345705904,14,28
34345808640,14,6
34345705744,14,1
34353832272,32,105
34346014304,14,79
34345808568,14,26
34347453608,36,776
34347350784,24,17781
34345705512,14,69
34345911248,14,3
34352392016,14,36
34345808464,14,2
34345807208,14,23
34347247360,28,193
34345910648,14,11
34353908112,17,-1
34347324560,8,200
34345885024,14,38
34345858608,14,26
34347504496,20,22
34345962136,14,3
34345859312,14,9
34347298792,16,26
34346064904,14,25
34347478392,28,10679
34347272656,14,19
34346038768,14,28
34353856296,12,48
34347272744,8,32
34347247328,28,185
34345807792,14,42
34347350808,44,8885
34345704920,14,7
34345807744,14,6
34345807584,14,6
34345910272,14,24
34353830536,128,163
34347452720,36,604
34345704712,14,21
34352391088,14,26
34346013272,14,63
34345807536,14,6
34345807056,14,10
34345755632,14,48
34345806936,14,18
34347451872,28,18232
34345806688,14,2
34345806504,14,16
34346011856,14,33
34345959912,14,3
34345908544,14,33
34345857120,14,43
34345805872,14,7
34345754496,14,19
34347245224,8,200
34345805688,14,13
34345728224,14,25
34347321832,28,30355
34353803176,4,-1
34347219624,28,6185
34345779472,14,16
34353879376,14,15
34353467904,14,12
34347501560,32,160
34347398736,28,1288
34345959200,14,47
34347244144,16,71
34353931136,17,-1
34345907432,14,23
34346010360,14,5
34345804888,14,3
34345753592,14,6
34345727904,14,9
34345804776,14,18
34353828432,32,97
34345804728,14,8
34347398128,28,1272
34347449760,36,1908
34347295072,8,200
34353467768,14,32
34345855536,14,3
34353518728,116,8648
34347346648,34,36113
34347269176,16,98
34345932464,14,25
34347320632,28,11443
34347217808,16,129
34353801976,4,-1
34345778272,14,6
34353466952,14,16
34347500608,16,8
34345855424,14,24
34347244168,16,103
34345804016,14,3
34347500392,0,0
34347397568,28,36742
34345803960,14,16
34346008808,14,6
34353929776,17,-1
34353518304,14,5
34345906072,14,37
34345803392,14,31
34347242880,28,11963
34347499464,0,0
34347293816,8,200
34353466424,14,64
34346059928,14,52
34345879776,14,3
34345905568,14,28
34345802744,14,2
34347396536,28,440
34345802600,14,28
34345776824,14,2
34345776536,14,20
34347215984,40,28048
34347396920,36,18256
34345751032,14,24
34352385864,14,27
34346008048,14,5
34345802400,14,6
34347370032,48,48
34346033320,14,25
34353902128,28,42
34347524312,28,35
34345776216,14,3
34345981952,14,26
34345776480,14,11
34345879216,14,14
34347163776,24,85
34345751096,14,11
34347216240,14,57
34345776704,14,26
34345879528,14,35
34347267784,8,200
34345853304,14,6
34353825552,12,38
34346007584,14,14
34345801848,14,2
34345904672,14,6
34347344448,34,1757
34347241624,28,351
34345904912,14,10
34345802176,14,9
34345904384,14,45
34345801560,14,11
34353875512,84,1998
34347497696,32,101
34345955424,14,27
34345903896,14,23
34345801160,14,2
34347214520,34,247
34353901424,28,106
34346083456,14,4
34346032352,14,92
34345723880,14,38
34346083720,14,14
34345877984,14,44
34345801112,14,7
34353849936,12,48
34346031968,14,17
34347266384,12,144
34347317752,28,179
34345775392,14,19
34345955120,14,10
34345724096,14,20
34345749424,14,15
34345955072,14,5
34345800968,14,2
34353927304,17,-1
34345903600,14,17
34353489160,14,28
34347522816,44,-1
34347317784,28,252
34345877632,14,19
34345800760,14,10
34345877584,14,3
34347291280,48,152
34345749128,14,21
34353824200,2,-1
34345800496,14,2
34353824088,2,-1
34352383936,14,21
34345800384,14,21
34345954080,14,37
34353823592,2,-1
34347240040,14,14
34345799888,14,31
34345902712,14,7
34353823848,2,-1
34345800144,14,31
34346004840,14,5
34347239256,16,0
34345799720,14,12
34345851088,14,38
34353926280,17,-1
34345902576,14,38
34353823544,2,-1
34345799840,14,8
34346056512,14,33
34345748128,14,3
34345953776,14,78
34345748336,14,2
34353823016,2,-1
34345799312,14,5
34347160568,32,97
34345799256,14,11
34353874088,32,102
34345850384,14,27
34347495600,24,58
34345953240,14,18
34353514104,14,4096
34345901872,14,15
34353822840,2,-1
34345799136,14,5
34345772992,14,9
34345978640,14,35
34352382512,14,54
34345798960,14,27
34346004384,14,16
34345798864,14,5
34345798712,14,64
34345875752,14,3
34345721560,14,24
34346003552,14,19
34347237968,16,132
34353822136,2,-1
34352381984,14,6
34345798432,14,57
34346081064,14,9
34345721488,14,31
34346106512,14,23
34347494768,24,147
34345952408,14,14
34353822008,2,-1
34345798304,14,12
34345797400,14,3
34345900224,14,6
34347262280,48,152
34345925568,14,3
34353820168,2,-1
34347236616,8,32
34353512048,14,11
34346105552,14,21
34353820872,2,-1
34345797168,14,2
34346002816,14,19
34353821000,2,-1
34345797296,14,7
34347288280,28,8
34347185456,94,767
34345745920,14,45
34357087024,14,-1
34345771544,14,3
34347364136,14,-1
34347158488,161,3641
34353511760,14,16
34346105264,14,15
34345796440,14,8
34347236592,16,21
34353820760,2,-1
34345797056,14,4
34353820456,2,-1
34345796752,14,32
34352380136,14,16
34345796584,14,2
34353484336,14,8
34347312256,8,200
34346078368,14,43
34345718616,14,40
34345924264,14,12
34346001616,14,5
34347235680,8,0
34353819848,2,-1
34345796144,14,6
34345795560,14,9
34353818824,2,-1
34347235272,16,140
34345898560,14,17
34345924128,14,42
34353819448,2,-1
34346001480,14,95
34353819608,2,-1
34345795904,14,4
34345717272,14,13
34345718504,14,13
34347363512,44,-1
34345923976,14,36
34345847104,14,39
34347363752,34,-1
34345821480,14,25
34346052696,14,82
34347286848,16,53
34347184640,84,1684
34345744488,14,32
34345744560,14,31
34347235344,128,183
34353819512,2,-1
34345795808,14,3
34353845080,128,177
34345821376,14,12
34352379304,14,3
34345795752,14,15
34345795704,14,7
34345795416,14,30
34347234640,14,13
34346103576,14,65
34353818808,2,-1
34345795104,14,3
34345820480,14,2
34345743608,14,19
34353818296,2,-1
34346000328,14,11
34347337216,34,3709
34345794856,14,15
34346103136,14,96
34345717936,14,78
34345999936,14,42
34353920376,17,-1
34347336824,28,269
34345794464,14,4
34345794112,14,97
34346049312,14,6
34347489464,28,4297
34347386728,0,0
34345946576,14,23
34345740840,14,21
34347180992,8,200
34345742688,14,18
34345794008,14,2
34347180808,14,15
34347283432,32,97
34353817112,1,-1
34345999144,14,5
34347233120,16,65
34345896408,14,62
34345742304,14,19
34345793672,14,26
34345716744,14,34
34345793616,14,16
34347335848,8,200
34345793488,14,36
34352376024,14,29
34347232624,12,192
34345998736,14,5
34353816792,1,-1
34345793088,14,2
34345895912,14,9
34347180264,28,8
34347386000,16,7662
34347180352,84,1765
34346101712,14,19
34353816856,1,-1
34352376704,14,11
34345998888,14,5
34345793416,14,28
34353816808,1,-1
34352376656,14,8
34345998840,14,8
34345793368,14,2
34345895680,14,6
34347386816,28,89
34345844456,14,7
34347205928,16,96
34345972040,14,18
34345715560,14,28
34347385016,16,11482
34347514224,32,64
34347462856,32,4117
34345920496,14,20
34345817688,14,76
34346023424,14,4
34345817952,14,26
34345792328,14,2
34347463048,28,7864
34347205856,16,31
34345869144,14,8
34353892328,12,48
34347514512,32,104
34345869240,14,21
34346074976,14,6
34345715400,14,29
34347488856,28,4447
34347180560,16,44
34346100480,14,2
34347283264,16,6055
34345895096,14,3
34353815976,1,-1
34345792272,14,9
34353454944,14,22
34347488600,28,12434
34346049064,14,36
34347334584,28,262
34347231760,12,64
34353815928,1,-1
34345792224,14,3
34345715176,14,11
34347410672,8,20
34345765488,14,8
34345971288,14,24
34345714448,14,3
34347205352,28,6693
34345765816,14,3
34353815144,1,-1
34345791440,14,14
34345854992,14,34
34347243280,28,11094
34345803744,14,28
34347397464,48,496
34345752280,14,13
34345803528,14,3
34345739280,14,26
34345944928,14,30
34347487416,28,10847
34347384592,28,197
34353865360,24,91
34353453888,14,13
34347487544,28,8327
34346047392,14,16
34345790552,14,10
34353453832,14,11
34346047336,14,14
34353814200,1,-1
34345790496,14,11
34346098656,14,30
34347357960,48,698
34346021248,14,11
34347460872,32,5962
34347176872,28,64
34345738632,14,2
34347409120,28,148
34345866672,14,5
34347229072,32,77
34346098008,14,6
34353864696,24,122
34345840992,14,2
34353453136,14,30
34346046640,14,11
34345943488,14,20
34345738016,14,3
34345840752,14,2
34345815128,14,29
34345892328,14,13
34353813208,1,-1
34345789504,14,2
34345789368,14,18
34347228856,24,60
34345943128,14,13
34345737480,14,4
34347331208,8,200
34353809648,8,-1
34352369496,14,58
34347228568,24,56
34345788944,14,2
34345994680,14,21
34353915000,17,-1
34347331448,28,36
34345789088,14,2
34347382472,28,131
34345737288,14,19
34353863024,24,51
34347485208,28,7446
34347175832,28,71
34352372240,14,3
34345994424,14,19
34345852856,14,19
34345801488,14,28
34345788712,14,18
34347343800,14,-1
34347241592,28,188
34345801440,14,2
34353811784,8,-1
34347228232,24,54
34345788664,14,7
34347292824,48,152
34345852672,14,38
34347395648,36,720
34345955496,14,37
34345801392,14,3
34347485080,28,3517
34345737072,14,2
34345891440,14,36
34353503296,14,3
34345891064,14,29
34353838224,24,53
34345814520,14,59
34345711696,14,33
34352371856,14,4
34345788304,14,5
34346096776,14,10
34353809456,8,-1
34345785752,14,68
34352369304,14,30
34345788568,14,3
34347240448,28,68
34353824616,2,-1
34346006648,14,73
34345800912,14,14
34347174952,28,61
34347484568,28,5971
34347484984,28,4708
34347279248,28,10942
34345736888,14,43
34347279040,28,256
34345839504,14,7
34347484376,28,4199
34345736288,14,25
34345839112,14,2
34347561760,44,792
34347253288,32,56
34345710928,14,1
34345787800,14,19
34353810896,8,-1
34345992928,14,3
34353502424,14,50
34345890192,14,15
34347381184,14,14
34353862528,24,101
34345838824,14,16
34347484216,28,6772
34353913488,17,-1
34353502016,14,33
34347329936,28,187
34347329744,28,8
34347226920,94,3848
34353811088,8,-1
34345787384,14,2
34347482200,28,10834
34347379464,0,0
34347173728,32,12924
34345786792,14,2
34353823224,2,-1
34345799520,14,19
34347329104,8,200
34347226280,32,97
34345786744,14,2
34353807584,8,-1
34352367432,14,98
34345786696,14,3
34345760776,14,8
34352367136,14,19
34347225936,48,152
34353810104,8,-1
34347226552,14,18
34345786400,14,30
34345785912,14,5
34353500880,14,13
34345888648,14,20
34347172968,4,0
34345836696,14,13
34347482584,28,7452
34345991336,14,9
34347225312,28,232
34347328224,8,200
34345785864,14,3
34347404896,28,24
34345965360,14,46
34345708520,14,1
34353809072,8,-1
34345991104,14,5
34345734504,14,17
34347225024,16,32
34346093960,14,6
34347327680,28,11863
34353500376,14,72
34345888144,14,25
34347250632,14,12
34353834712,16,32
34346016744,14,34
34347250808,8,200
34345811272,14,38
34345734280,14,5
34345785648,14,2
34353808640,8,-1
34352368488,14,3
34347225088,8,200
34345785552,14,51
34353885360,16,46
34347507544,28,4379
34353885976,16,50
34346068008,14,8
34346093896,14,17
34345734008,14,17
34346093472,14,46
34353448224,14,20
34347481880,28,3516
34347276232,28,257
34346015784,14,14
34345913048,14,4224
34346093224,14,15
34345784664,14,20
34345990400,14,10
34345707680,14,1
34345810504,14,37
34345990352,14,2
34346093032,14,3
34345784824,14,13
34347224264,34,1094
34345784728,14,49
34347480984,28,5083
34346041448,14,8
34347353376,24,1771
34345707488,14,1
34353808064,8,-1
34345784360,14,27
34347223752,16,1795
34353832736,84,1249
34347454920,48,316
34346015384,14,19
34347198080,16,0
34347223704,0,0
34345784064,14,15
34345732696,14,32
34345783944,14,18
34345783792,14,5
34345706800,14,1
34347197584,12,272
34345758048,14,63
34347351760,14,5
34353935928,17,-1
34347352376,16,1735
34345912224,14,48
34345783744,14,5
34345732376,14,35
34347479032,28,19395
34345706704,14,1
34345732328,14,3
34345732032,14,24
34345731944,14,42
34345937680,14,11
34345706656,14,3
34345732280,14,3
34347170248,33,-1
34347170128,0,0
34347376832,12,58
34347222680,34,1683
34345783144,14,2
34347325456,8,200
34345783000,14,2
34353856176,16,114
34347478360,32,5885
34347169888,52,48
34345782952,14,3
34353806264,8,-1
34345988296,14,91
34345705456,14,15
34353818408,2,-1
34347234856,16,6070
34345795320,14,5
34347272848,8,0
34347478584,28,5897
34353857016,24,68
34346039048,14,10
34345909896,14,13
34347221312,24,51
34345781776,14,87
34347474872,28,6016
34347269224,16,69
34347166400,24,113
34347475928,28,7458
34347373104,14,70
34347270280,16,27
34347167456,24,105
34345933568,14,18
34345728096,14,19
34345752744,14,6
34353879184,16,136
34353467712,14,14
34346061216,14,29
34345752960,14,2
34345907064,14,4
34347321304,28,7814
34353802648,4,-1
34345778944,14,2
34345777944,14,2
34347218096,14,17
34345855760,14,34
34345894368,14,10
34353802472,4,-1
34345778768,14,12
34352374120,14,8
34347230720,94,1138
34345996832,14,17
34347526592,28,71
34347397432,36,776
34345855072,14,32
34345726952,14,43
34345752576,14,44
34347320456,8,200
34353801800,4,-1
34345778096,14,8
34347397176,36,27280
34345751992,14,7
34345854728,14,19
34345752232,14,4
34353801560,4,-1
34345777856,14,46
34346085784,14,25
34347216800,36,232
34353800968,4,-1
34345777264,14,16
34345880000,14,12
34345879712,14,19
34347319864,48,152
34345789432,14,32
